label,predicted,confidence,doubt
4,4,1.0,False
3,3,1.0,False
6,-1,0.9999792575836182,True
1,1,1.0,False
2,2,1.0,False
6,6,1.0,False
5,-1,0.9999998807907104,True
7,-1,0.9999841451644897,True
6,6,1.0,False
5,5,1.0,False
6,6,1.0,False
2,2,1.0,False
8,-1,0.9999984502792358,True
6,-1,0.9997262358665466,True
7,-1,0.9999998807907104,True
6,-1,0.9999990463256836,True
6,6,1.0,False
4,4,1.0,False
5,-1,0.9999693632125854,True
0,0,1.0,False
6,-1,0.9999998807907104,True
3,3,1.0,False
6,6,1.0,False
5,-1,0.9999996423721313,True
5,-1,0.9999959468841553,True
3,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
4,-1,0.999963641166687,True
9,-1,0.9999997615814209,True
1,-1,0.9999991655349731,True
6,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999988079071045,True
3,3,1.0,False
0,0,1.0,False
3,3,1.0,False
8,-1,0.9996187686920166,True
9,-1,0.9999998807907104,True
8,8,1.0,False
4,4,1.0,False
6,-1,0.9999946355819702,True
8,8,1.0,False
9,-1,0.9999983310699463,True
4,4,1.0,False
8,8,1.0,False
2,-1,0.9999992847442627,True
7,7,1.0,False
0,0,1.0,False
7,-1,0.9993807077407837,True
5,-1,0.9999898672103882,True
4,4,1.0,False
1,-1,0.99998939037323,True
4,4,1.0,False
2,-1,0.9999998807907104,True
6,-1,0.9999644756317139,True
2,-1,0.9999980926513672,True
1,-1,0.9999997615814209,True
6,-1,0.9999933242797852,True
0,-1,0.9999963045120239,True
7,7,1.0,False
4,4,1.0,False
7,-1,0.9999997615814209,True
1,1,1.0,False
3,-1,0.9999998807907104,True
2,2,1.0,False
9,-1,0.9999997615814209,True
3,-1,0.9999911785125732,True
9,-1,0.9999972581863403,True
5,5,1.0,False
5,-1,0.9999998807907104,True
3,-1,0.9999955892562866,True
2,2,1.0,False
0,-1,0.9999998807907104,True
1,-1,0.9999972581863403,True
0,0,1.0,False
8,8,1.0,False
8,8,1.0,False
7,-1,0.9999994039535522,True
2,2,1.0,False
4,4,1.0,False
5,5,1.0,False
1,1,1.0,False
2,2,1.0,False
8,-1,0.9999998807907104,True
3,3,1.0,False
8,8,1.0,False
6,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9999990463256836,True
4,4,1.0,False
3,3,1.0,False
4,-1,0.9999978542327881,True
8,8,1.0,False
6,-1,0.9999736547470093,True
6,-1,0.9999839067459106,True
0,0,1.0,False
6,-1,0.9994039535522461,True
0,-1,0.9999996423721313,True
5,5,1.0,False
8,8,1.0,False
5,5,1.0,False
3,3,1.0,False
2,2,1.0,False
2,-1,0.9999996423721313,True
6,6,1.0,False
0,-1,0.999998927116394,True
2,2,1.0,False
5,5,1.0,False
4,4,1.0,False
0,-1,0.9999990463256836,True
7,7,1.0,False
8,8,1.0,False
8,8,1.0,False
9,9,1.0,False
3,3,1.0,False
2,-1,0.9999430179595947,True
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
8,8,1.0,False
5,5,1.0,False
6,6,1.0,False
9,-1,0.9999998807907104,True
4,-1,0.9999997615814209,True
8,8,1.0,False
7,7,1.0,False
7,7,1.0,False
1,-1,0.9999966621398926,True
6,6,1.0,False
1,-1,0.9999991655349731,True
8,8,1.0,False
9,-1,0.999984860420227,True
6,6,1.0,False
4,-1,0.9995276927947998,True
3,3,1.0,False
0,-1,0.9999997615814209,True
3,3,1.0,False
9,-1,0.9999939203262329,True
2,2,1.0,False
3,3,1.0,False
7,-1,0.9999998807907104,True
5,5,1.0,False
1,1,1.0,False
5,5,1.0,False
7,-1,0.9999809265136719,True
4,4,1.0,False
7,7,1.0,False
0,-1,0.9999995231628418,True
5,-1,0.9999995231628418,True
4,-1,0.9999998807907104,True
7,-1,0.9998990297317505,True
3,3,1.0,False
1,-1,0.9999990463256836,True
9,-1,0.9999997615814209,True
4,4,1.0,False
5,-1,0.9999998807907104,True
6,6,1.0,False
9,-1,0.9738714098930359,True
0,0,1.0,False
3,-1,0.9999998807907104,True
3,-1,0.9999347925186157,True
5,-1,0.9986666440963745,True
1,-1,0.9999991655349731,True
9,-1,0.9999791383743286,True
9,9,1.0,False
3,3,1.0,False
4,-1,0.9999991655349731,True
6,-1,0.9999998807907104,True
2,-1,0.9999992847442627,True
3,3,1.0,False
2,-1,0.9999997615814209,True
7,-1,0.9999996423721313,True
4,4,1.0,False
1,-1,0.9999980926513672,True
9,-1,0.9999995231628418,True
1,-1,0.9999985694885254,True
1,-1,0.9990409016609192,True
9,-1,0.9999992847442627,True
7,-1,0.9999979734420776,True
4,4,1.0,False
4,-1,0.999962568283081,True
0,-1,0.999972939491272,True
0,0,1.0,False
7,-1,0.9999837875366211,True
6,6,1.0,False
3,3,1.0,False
6,-1,0.9999923706054688,True
1,-1,0.9999997615814209,True
5,-1,0.9966402053833008,True
1,-1,0.9999992847442627,True
2,2,1.0,False
8,8,1.0,False
8,8,1.0,False
2,2,1.0,False
4,4,1.0,False
9,-1,0.9999970197677612,True
3,-1,0.9999998807907104,True
2,-1,0.9999825954437256,True
1,-1,0.9999803304672241,True
1,-1,0.9951131939888,True
6,6,1.0,False
5,-1,0.9999943971633911,True
4,4,1.0,False
0,0,1.0,False
7,7,1.0,False
4,-1,0.999135434627533,True
2,2,1.0,False
0,-1,0.9999921321868896,True
9,9,1.0,False
4,4,1.0,False
6,6,1.0,False
5,-1,0.999258816242218,True
4,4,1.0,False
8,-1,0.9986868500709534,True
0,-1,0.9999998807907104,True
9,9,1.0,False
4,4,1.0,False
9,-1,0.9999991655349731,True
0,-1,0.9999995231628418,True
8,-1,0.9999998807907104,True
4,-1,0.999997615814209,True
8,-1,0.9999616146087646,True
8,8,1.0,False
9,-1,0.9999992847442627,True
2,-1,0.9999996423721313,True
7,7,1.0,False
7,-1,0.9999980926513672,True
7,7,1.0,False
0,-1,0.9999997615814209,True
6,-1,0.9999706745147705,True
7,-1,0.9999984502792358,True
5,-1,0.7749570608139038,True
1,1,1.0,False
8,8,1.0,False
2,2,1.0,False
4,4,1.0,False
3,3,1.0,False
4,4,1.0,False
2,-1,0.9999998807907104,True
9,-1,0.9999904632568359,True
8,8,1.0,False
1,-1,0.9999455213546753,True
6,-1,0.9999855756759644,True
4,4,1.0,False
5,-1,0.9999990463256836,True
3,3,1.0,False
7,7,1.0,False
7,7,1.0,False
6,-1,0.9999719858169556,True
5,5,1.0,False
6,-1,0.999997615814209,True
1,1,1.0,False
8,8,1.0,False
7,-1,0.9999984502792358,True
8,-1,0.9999996423721313,True
7,-1,0.9999964237213135,True
4,4,1.0,False
9,-1,0.9999997615814209,True
6,-1,0.9999994039535522,True
1,-1,0.9999998807907104,True
8,8,1.0,False
9,-1,0.9999886751174927,True
2,2,1.0,False
6,-1,0.9999998807907104,True
7,7,1.0,False
8,-1,0.9996887445449829,True
9,-1,0.9999963045120239,True
1,-1,0.9999966621398926,True
1,-1,0.9999886751174927,True
9,-1,0.9999995231628418,True
3,3,1.0,False
8,8,1.0,False
9,-1,0.999997615814209,True
3,-1,0.9999998807907104,True
5,5,1.0,False
9,-1,0.9999996423721313,True
0,-1,0.9999481439590454,True
3,3,1.0,False
0,0,1.0,False
0,-1,0.9999991655349731,True
1,-1,0.9999971389770508,True
8,8,1.0,False
9,-1,0.999992847442627,True
1,-1,0.9999984502792358,True
9,-1,0.9999992847442627,True
6,-1,0.9912272095680237,True
0,-1,0.9999997615814209,True
5,-1,0.9999959468841553,True
4,-1,0.9999973773956299,True
3,3,1.0,False
5,-1,0.9992597699165344,True
0,-1,0.9991297125816345,True
9,-1,0.9999707937240601,True
4,-1,0.9999558925628662,True
9,-1,0.9996588230133057,True
0,-1,0.9999979734420776,True
5,5,1.0,False
6,6,1.0,False
9,-1,0.9999629259109497,True
9,-1,0.9999998807907104,True
2,2,1.0,False
4,-1,0.999976634979248,True
2,-1,0.9999674558639526,True
7,7,1.0,False
7,-1,0.9999945163726807,True
2,-1,0.9988095760345459,True
1,1,1.0,False
0,-1,0.9984196424484253,True
3,3,1.0,False
9,-1,0.9999915361404419,True
6,6,1.0,False
3,-1,0.9999994039535522,True
2,2,1.0,False
7,-1,0.9999474287033081,True
6,6,1.0,False
2,-1,0.9999997615814209,True
2,2,1.0,False
6,6,1.0,False
1,-1,0.9999963045120239,True
4,4,1.0,False
0,0,1.0,False
3,3,1.0,False
0,0,1.0,False
6,6,1.0,False
3,3,1.0,False
9,-1,0.9999985694885254,True
5,5,1.0,False
2,2,1.0,False
7,-1,0.9999998807907104,True
9,-1,0.9981564879417419,True
9,-1,0.9999897480010986,True
4,4,1.0,False
3,3,1.0,False
6,-1,0.9999991655349731,True
4,4,1.0,False
4,4,1.0,False
9,-1,0.9999086856842041,True
7,-1,0.9971082806587219,True
9,-1,0.9999642372131348,True
4,-1,0.9999455213546753,True
0,0,1.0,False
9,-1,0.999671220779419,True
6,-1,0.9801015853881836,True
8,8,1.0,False
8,8,1.0,False
9,-1,0.9999997615814209,True
4,-1,0.9999674558639526,True
6,6,1.0,False
9,-1,0.9999998807907104,True
8,-1,0.9999816417694092,True
3,3,1.0,False
2,-1,0.9999990463256836,True
4,4,1.0,False
0,0,1.0,False
7,-1,0.9998774528503418,True
6,6,1.0,False
0,0,1.0,False
5,5,1.0,False
2,-1,0.9999991655349731,True
9,-1,0.6199168562889099,True
0,0,1.0,False
3,3,1.0,False
3,-1,0.9999997615814209,True
4,4,1.0,False
1,1,1.0,False
5,5,1.0,False
1,-1,0.9999994039535522,True
9,9,1.0,False
2,-1,0.9999998807907104,True
4,4,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.9999542236328125,True
3,3,1.0,False
2,2,1.0,False
4,4,1.0,False
4,4,1.0,False
6,-1,0.9999412298202515,True
4,-1,0.9999973773956299,True
2,-1,0.9999135732650757,True
3,3,1.0,False
5,5,1.0,False
4,-1,0.9999724626541138,True
7,7,1.0,False
5,5,1.0,False
1,-1,0.9998552799224854,True
8,-1,0.9999994039535522,True
7,7,1.0,False
1,-1,0.9999996423721313,True
4,-1,0.9999983310699463,True
3,-1,0.9996248483657837,True
2,2,1.0,False
4,4,1.0,False
0,0,1.0,False
6,-1,0.9999977350234985,True
1,-1,0.9999895095825195,True
6,-1,0.9999996423721313,True
9,-1,0.9999992847442627,True
6,-1,0.9998207688331604,True
5,-1,0.9999991655349731,True
9,-1,0.9999972581863403,True
2,-1,0.9999982118606567,True
6,6,1.0,False
8,8,1.0,False
9,-1,0.999998927116394,True
1,-1,0.9997168183326721,True
1,-1,0.9999996423721313,True
3,3,1.0,False
4,4,1.0,False
3,3,1.0,False
5,5,1.0,False
7,-1,0.9999996423721313,True
7,-1,0.9999991655349731,True
3,3,1.0,False
1,1,1.0,False
8,8,1.0,False
4,4,1.0,False
0,0,1.0,False
9,-1,0.9999936819076538,True
2,2,1.0,False
0,-1,0.9999998807907104,True
1,-1,0.9864174127578735,True
8,8,1.0,False
1,-1,0.9999699592590332,True
8,8,1.0,False
7,-1,0.9999998807907104,True
4,-1,0.9999980926513672,True
1,-1,0.9999977350234985,True
7,-1,0.9897671341896057,True
6,-1,0.9999852180480957,True
9,-1,0.9999996423721313,True
8,8,1.0,False
3,3,1.0,False
4,4,1.0,False
9,-1,0.9999799728393555,True
9,9,1.0,False
3,3,1.0,False
1,-1,0.9999978542327881,True
1,1,1.0,False
3,3,1.0,False
5,5,1.0,False
7,-1,0.9999984502792358,True
4,4,1.0,False
8,8,1.0,False
7,-1,0.9999996423721313,True
9,-1,0.9999960660934448,True
8,8,1.0,False
8,-1,0.9999996423721313,True
0,-1,0.9999581575393677,True
6,-1,0.999998927116394,True
5,5,1.0,False
1,-1,0.9999985694885254,True
7,7,1.0,False
1,1,1.0,False
5,5,1.0,False
1,-1,0.999996542930603,True
5,5,1.0,False
4,-1,0.9996734857559204,True
7,-1,0.9999984502792358,True
7,-1,0.9999992847442627,True
9,-1,0.9999996423721313,True
0,0,1.0,False
6,6,1.0,False
1,1,1.0,False
3,3,1.0,False
9,-1,0.9994248151779175,True
4,4,1.0,False
3,3,1.0,False
9,-1,0.9999969005584717,True
2,2,1.0,False
4,-1,0.9999973773956299,True
2,-1,0.9999990463256836,True
7,7,1.0,False
9,-1,0.9999986886978149,True
6,6,1.0,False
8,8,1.0,False
6,-1,0.999788224697113,True
7,-1,0.9999996423721313,True
1,1,1.0,False
5,5,1.0,False
6,6,1.0,False
3,3,1.0,False
7,-1,0.9999994039535522,True
2,-1,0.9999992847442627,True
1,-1,0.9999996423721313,True
9,-1,0.9999908208847046,True
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
9,-1,0.9999992847442627,True
1,-1,0.9999997615814209,True
8,8,1.0,False
3,3,1.0,False
1,1,1.0,False
9,9,1.0,False
2,-1,0.9999963045120239,True
4,4,1.0,False
5,-1,0.9999998807907104,True
9,-1,0.9999995231628418,True
7,7,1.0,False
4,-1,0.9186227917671204,True
7,-1,0.9997822642326355,True
9,-1,0.9998658895492554,True
3,-1,0.9999144077301025,True
7,-1,0.9999995231628418,True
8,-1,0.9999998807907104,True
7,-1,0.9999141693115234,True
8,8,1.0,False
8,8,1.0,False
1,-1,0.9999992847442627,True
2,2,1.0,False
1,-1,0.9999992847442627,True
7,7,1.0,False
5,-1,0.9997274279594421,True
2,2,1.0,False
1,-1,0.9999998807907104,True
2,-1,0.9999998807907104,True
4,4,1.0,False
5,-1,0.999772846698761,True
0,0,1.0,False
5,-1,0.9997256398200989,True
3,-1,0.9999998807907104,True
1,1,1.0,False
8,8,1.0,False
3,-1,0.9999996423721313,True
5,5,1.0,False
3,3,1.0,False
5,-1,0.9994401335716248,True
6,-1,0.9856035709381104,True
6,-1,0.9999990463256836,True
7,-1,0.9999920129776001,True
3,3,1.0,False
1,-1,0.9999983310699463,True
4,4,1.0,False
3,3,1.0,False
8,-1,0.9999991655349731,True
1,-1,0.9999369382858276,True
7,-1,0.9999997615814209,True
3,3,1.0,False
4,-1,0.9999997615814209,True
7,7,1.0,False
6,6,1.0,False
5,5,1.0,False
1,-1,0.9999996423721313,True
7,-1,0.9999679327011108,True
7,7,1.0,False
6,6,1.0,False
8,-1,0.9999939203262329,True
4,4,1.0,False
3,3,1.0,False
4,4,1.0,False
2,2,1.0,False
8,-1,0.9999961853027344,True
9,-1,0.9999871253967285,True
6,6,1.0,False
4,-1,0.9999945163726807,True
5,5,1.0,False
4,4,1.0,False
6,6,1.0,False
8,-1,0.9994475245475769,True
9,-1,0.9999942779541016,True
6,6,1.0,False
4,-1,0.9999743700027466,True
8,8,1.0,False
6,6,1.0,False
7,-1,0.9997429251670837,True
3,-1,0.9999998807907104,True
0,0,1.0,False
9,-1,0.9999998807907104,True
8,-1,0.9999997615814209,True
8,-1,0.9999997615814209,True
6,6,1.0,False
5,-1,0.9999997615814209,True
4,4,1.0,False
1,-1,0.9999985694885254,True
9,-1,0.9999996423721313,True
5,-1,0.999994158744812,True
2,-1,0.999998927116394,True
8,8,1.0,False
1,-1,0.9994146823883057,True
4,4,1.0,False
3,3,1.0,False
7,7,1.0,False
1,-1,0.9999995231628418,True
3,3,1.0,False
4,-1,0.9997599720954895,True
3,3,1.0,False
4,4,1.0,False
1,-1,0.999995231628418,True
6,6,1.0,False
4,4,1.0,False
3,3,1.0,False
1,-1,0.9999996423721313,True
6,-1,0.9917369484901428,True
8,8,1.0,False
1,-1,0.9999942779541016,True
7,7,1.0,False
6,6,1.0,False
3,3,1.0,False
3,3,1.0,False
1,-1,0.9999862909317017,True
7,-1,0.9999998807907104,True
6,-1,0.9999998807907104,True
9,-1,0.9999997615814209,True
3,3,1.0,False
2,-1,0.9999983310699463,True
0,-1,0.9999986886978149,True
0,0,1.0,False
3,-1,0.9999997615814209,True
9,-1,0.999988317489624,True
8,-1,0.9999994039535522,True
3,3,1.0,False
5,-1,0.9999997615814209,True
6,6,1.0,False
9,-1,0.9999960660934448,True
8,8,1.0,False
9,-1,0.9999933242797852,True
8,8,1.0,False
1,-1,0.9999904632568359,True
3,-1,0.9999988079071045,True
7,-1,0.9996529817581177,True
9,-1,0.9999995231628418,True
2,2,1.0,False
2,2,1.0,False
1,-1,0.9999998807907104,True
2,-1,0.9999996423721313,True
2,2,1.0,False
1,-1,0.9999990463256836,True
4,4,1.0,False
9,-1,0.9999996423721313,True
8,8,1.0,False
4,-1,0.9999911785125732,True
4,-1,0.9998774528503418,True
5,-1,0.9999998807907104,True
8,8,1.0,False
1,1,1.0,False
9,9,1.0,False
3,3,1.0,False
1,1,1.0,False
5,-1,0.988170862197876,True
7,-1,0.9999995231628418,True
2,2,1.0,False
1,-1,0.9999997615814209,True
2,-1,0.9999985694885254,True
5,-1,0.9999998807907104,True
8,8,1.0,False
8,8,1.0,False
9,-1,0.9999171495437622,True
6,6,1.0,False
9,-1,0.9992802739143372,True
4,4,1.0,False
9,-1,0.9999998807907104,True
7,7,1.0,False
5,-1,0.9999997615814209,True
9,-1,0.9998176693916321,True
8,8,1.0,False
2,2,1.0,False
6,-1,0.9999994039535522,True
0,0,1.0,False
1,1,1.0,False
5,5,1.0,False
3,3,1.0,False
1,1,1.0,False
1,-1,0.999995231628418,True
4,4,1.0,False
4,4,1.0,False
4,-1,0.9884070754051208,True
0,0,1.0,False
5,-1,0.991773784160614,True
1,-1,0.9999991655349731,True
4,4,1.0,False
5,-1,0.9999990463256836,True
9,-1,0.9991123080253601,True
3,3,1.0,False
5,5,1.0,False
5,-1,0.9999996423721313,True
2,-1,0.9999997615814209,True
4,4,1.0,False
4,4,1.0,False
3,-1,0.9999998807907104,True
9,9,1.0,False
7,-1,0.9973022937774658,True
4,4,1.0,False
9,-1,0.9999997615814209,True
2,2,1.0,False
0,0,1.0,False
5,-1,0.9996678829193115,True
1,-1,0.9999994039535522,True
7,7,1.0,False
4,-1,0.9999995231628418,True
1,-1,0.9999959468841553,True
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
3,3,1.0,False
2,2,1.0,False
6,-1,0.9984997510910034,True
2,-1,0.9999998807907104,True
9,-1,0.9999997615814209,True
2,-1,0.9999998807907104,True
7,-1,0.9999969005584717,True
1,-1,0.9999998807907104,True
8,8,1.0,False
0,0,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.9999996423721313,True
1,-1,0.9999959468841553,True
8,8,1.0,False
8,8,1.0,False
1,1,1.0,False
1,-1,0.9999997615814209,True
8,8,1.0,False
8,-1,0.9999997615814209,True
1,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
1,1,1.0,False
1,-1,0.9999996423721313,True
9,-1,0.9999656677246094,True
1,1,1.0,False
3,-1,0.999997615814209,True
0,0,1.0,False
6,6,1.0,False
3,3,1.0,False
7,7,1.0,False
1,-1,0.9999790191650391,True
9,-1,0.9999785423278809,True
1,-1,0.9999997615814209,True
5,-1,0.9999972581863403,True
2,2,1.0,False
6,-1,0.9999994039535522,True
7,-1,0.9999998807907104,True
7,7,1.0,False
5,-1,0.9908632636070251,True
4,4,1.0,False
2,2,1.0,False
1,1,1.0,False
7,-1,0.9866358637809753,True
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
9,-1,0.9976813793182373,True
6,-1,0.9999998807907104,True
5,5,1.0,False
1,-1,0.9999123811721802,True
7,-1,0.9999586343765259,True
9,-1,0.9999988079071045,True
1,-1,0.9999961853027344,True
1,-1,0.9999992847442627,True
5,-1,0.998776376247406,True
1,-1,0.9999994039535522,True
1,-1,0.999992847442627,True
2,2,1.0,False
0,-1,0.9999994039535522,True
1,-1,0.9999912977218628,True
5,-1,0.9999997615814209,True
9,-1,0.9999997615814209,True
7,-1,0.9992982149124146,True
6,-1,0.9999756813049316,True
8,8,1.0,False
2,-1,0.9993608593940735,True
3,3,1.0,False
7,7,1.0,False
7,7,1.0,False
4,4,1.0,False
3,-1,0.9999797344207764,True
9,-1,0.9999991655349731,True
9,-1,0.9982497096061707,True
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
2,2,1.0,False
9,-1,0.9999765157699585,True
7,-1,0.9999027252197266,True
4,4,1.0,False
5,5,1.0,False
0,0,1.0,False
1,-1,0.9999958276748657,True
1,-1,0.999919056892395,True
8,8,1.0,False
9,-1,0.9999912977218628,True
0,0,1.0,False
3,3,1.0,False
9,-1,0.9999936819076538,True
3,3,1.0,False
9,-1,0.9999996423721313,True
4,4,1.0,False
9,9,1.0,False
1,-1,0.9999886751174927,True
2,2,1.0,False
2,2,1.0,False
5,5,1.0,False
6,-1,0.9999998807907104,True
6,-1,0.9999983310699463,True
0,0,1.0,False
6,6,1.0,False
7,-1,0.9999986886978149,True
7,7,1.0,False
9,-1,0.999826967716217,True
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
3,3,1.0,False
0,-1,0.9999921321868896,True
2,2,1.0,False
0,-1,0.999996542930603,True
2,2,1.0,False
5,5,1.0,False
2,-1,0.9999847412109375,True
2,2,1.0,False
5,-1,0.9999991655349731,True
4,4,1.0,False
1,-1,0.9999957084655762,True
7,7,1.0,False
7,-1,0.9999998807907104,True
2,2,1.0,False
0,-1,0.9999594688415527,True
8,8,1.0,False
9,-1,0.9999998807907104,True
2,2,1.0,False
2,-1,0.9999992847442627,True
5,-1,0.9999560117721558,True
8,8,1.0,False
4,4,1.0,False
2,2,1.0,False
2,-1,0.9999998807907104,True
0,0,1.0,False
8,8,1.0,False
0,-1,0.9999998807907104,True
7,-1,0.999998927116394,True
1,1,1.0,False
9,-1,0.9999805688858032,True
1,1,1.0,False
1,-1,0.9999986886978149,True
7,7,1.0,False
6,-1,0.9999600648880005,True
7,-1,0.9999994039535522,True
9,-1,0.9999983310699463,True
1,-1,0.9995536208152771,True
2,-1,0.999962568283081,True
5,-1,0.9962425231933594,True
7,-1,0.9999998807907104,True
2,2,1.0,False
8,8,1.0,False
2,2,1.0,False
0,-1,0.9999971389770508,True
0,-1,0.999993085861206,True
0,-1,0.9999997615814209,True
4,-1,0.9999988079071045,True
7,-1,0.9998785257339478,True
4,4,1.0,False
1,1,1.0,False
6,-1,0.9999831914901733,True
2,2,1.0,False
5,-1,0.999964714050293,True
8,8,1.0,False
3,3,1.0,False
0,0,1.0,False
0,0,1.0,False
1,-1,0.9999998807907104,True
8,-1,0.9999493360519409,True
5,-1,0.999998927116394,True
1,-1,0.9999998807907104,True
0,0,1.0,False
7,7,1.0,False
0,-1,0.9999998807907104,True
7,-1,0.9999998807907104,True
7,7,1.0,False
6,6,1.0,False
2,-1,0.9999998807907104,True
5,-1,0.9999983310699463,True
2,-1,0.9999996423721313,True
5,5,1.0,False
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
9,-1,0.999954342842102,True
4,-1,0.983738899230957,True
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
0,-1,0.9998680353164673,True
3,3,1.0,False
0,0,1.0,False
2,2,1.0,False
4,-1,0.98784339427948,True
6,-1,0.9999986886978149,True
0,-1,0.9999994039535522,True
6,-1,0.9999997615814209,True
5,-1,0.9643910527229309,True
8,-1,0.9999995231628418,True
7,-1,0.9997995495796204,True
4,-1,0.9999938011169434,True
1,-1,0.9999990463256836,True
1,-1,0.9999966621398926,True
2,2,1.0,False
0,0,1.0,False
7,7,1.0,False
4,-1,0.9998449087142944,True
3,3,1.0,False
4,4,1.0,False
1,1,1.0,False
7,-1,0.9999997615814209,True
8,8,1.0,False
8,8,1.0,False
6,-1,0.9999871253967285,True
0,0,1.0,False
0,-1,0.9999998807907104,True
2,2,1.0,False
1,-1,0.9999998807907104,True
9,-1,0.9999947547912598,True
6,6,1.0,False
8,-1,0.9999998807907104,True
9,-1,0.9995213747024536,True
1,1,1.0,False
0,0,1.0,False
1,1,1.0,False
1,1,1.0,False
6,6,1.0,False
2,2,1.0,False
6,-1,0.9999998807907104,True
7,-1,0.9999806880950928,True
0,0,1.0,False
5,-1,0.999220609664917,True
2,2,1.0,False
9,-1,0.9999991655349731,True
5,-1,0.9999909400939941,True
9,-1,0.9998483657836914,True
3,3,1.0,False
5,-1,0.9999998807907104,True
9,-1,0.9999980926513672,True
5,5,1.0,False
6,6,1.0,False
3,3,1.0,False
8,-1,0.9999947547912598,True
5,5,1.0,False
6,6,1.0,False
1,-1,0.9999995231628418,True
0,0,1.0,False
1,-1,0.9999985694885254,True
9,-1,0.9943076968193054,True
6,6,1.0,False
5,-1,0.9999985694885254,True
9,-1,0.9999991655349731,True
5,-1,0.9999920129776001,True
0,0,1.0,False
7,-1,0.9999957084655762,True
9,-1,0.9980436563491821,True
6,6,1.0,False
7,-1,0.9999873638153076,True
6,-1,0.9999969005584717,True
9,-1,0.9999998807907104,True
0,0,1.0,False
6,6,1.0,False
9,-1,0.9999865293502808,True
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999972581863403,True
7,7,1.0,False
1,1,1.0,False
9,-1,0.9999996423721313,True
0,-1,0.9318751692771912,True
1,-1,0.9995766282081604,True
2,2,1.0,False
9,9,1.0,False
4,4,1.0,False
4,4,1.0,False
1,-1,0.9999992847442627,True
0,-1,0.9999994039535522,True
4,4,1.0,False
8,8,1.0,False
5,-1,0.9999983310699463,True
7,-1,0.9999995231628418,True
8,-1,0.9999878406524658,True
1,1,1.0,False
6,6,1.0,False
0,0,1.0,False
7,7,1.0,False
8,8,1.0,False
1,-1,0.9999991655349731,True
4,4,1.0,False
6,6,1.0,False
2,2,1.0,False
7,-1,0.9998539686203003,True
2,2,1.0,False
1,1,1.0,False
5,-1,0.9999973773956299,True
1,-1,0.9999929666519165,True
6,-1,0.9999470710754395,True
0,-1,0.9999978542327881,True
1,1,1.0,False
7,7,1.0,False
8,8,1.0,False
2,2,1.0,False
6,6,1.0,False
4,-1,0.9999959468841553,True
7,7,1.0,False
7,-1,0.999996542930603,True
2,2,1.0,False
2,2,1.0,False
6,6,1.0,False
0,-1,0.9999995231628418,True
6,-1,0.9999977350234985,True
0,0,1.0,False
2,2,1.0,False
8,8,1.0,False
8,8,1.0,False
1,1,1.0,False
6,-1,0.9999955892562866,True
1,1,1.0,False
6,-1,0.999998927116394,True
0,0,1.0,False
1,-1,0.9999973773956299,True
3,3,1.0,False
4,4,1.0,False
0,0,1.0,False
8,8,1.0,False
7,-1,0.9977326393127441,True
5,-1,0.9999998807907104,True
